key,fare_amount
2014-06-14 13:39:00.00000097,12.771295547485352
2014-06-14 13:39:00.00000067,12.512578010559082
2014-06-14 13:39:00.000000179,8.052314758300781
2014-06-14 13:39:00.00000092,9.023051261901855
2014-06-14 13:39:00.00000029,6.084410667419434
2014-06-14 13:39:00.000000177,6.084410667419434
2014-06-14 13:39:00.000000192,6.881527900695801
2014-06-14 13:39:00.000000181,6.599064350128174
2014-06-14 13:39:00.000000120,9.023051261901855
2014-06-14 13:39:00.0000008,6.134058952331543
2014-06-14 13:39:00.000000103,6.084410667419434
2014-06-14 13:39:00.00000049,15.739799499511719
2014-06-14 13:39:00.000000108,6.776636600494385
2014-06-14 13:39:00.00000072,6.084410667419434
2014-06-14 13:39:00.000000182,10.191995620727539
2014-06-14 13:39:00.00000061,6.599064350128174
2014-06-14 13:39:00.00000093,9.319457054138184
2014-06-14 13:39:00.000000170,9.921544075012207
2014-06-14 13:39:00.000000147,43.471153259277344
2014-06-14 13:39:00.000000140,6.084410667419434
2014-06-14 13:39:00.000000159,7.18156099319458
2014-06-14 13:39:00.00000012,5.819748878479004
2014-06-14 13:39:00.00000025,6.240787029266357
2014-06-14 13:39:00.000000156,6.1971049308776855
2014-06-14 13:39:00.000000152,6.881527900695801
2014-06-14 13:39:00.000000129,8.84659481048584
2014-06-14 13:39:00.000000119,16.925155639648438
2014-06-14 13:39:00.000000118,6.176820278167725
2014-06-14 13:39:00.00000076,6.084410667419434
2014-06-14 13:39:00.000000135,6.881527900695801
2014-06-14 13:39:00.00000023,15.546318054199219
2014-06-14 13:39:00.00000082,9.134992599487305
2014-06-14 13:39:00.000000125,9.129778861999512
2014-06-14 13:39:00.00000075,8.289162635803223
2014-06-14 13:39:00.000000124,6.776636600494385
2014-06-14 13:39:00.000000172,6.197192668914795
2014-06-14 13:39:00.00000024,13.402812957763672
2014-06-14 13:39:00.000000169,11.642562866210938
2014-06-14 13:39:00.00000052,9.78261947631836
2014-06-14 13:39:00.000000161,12.033193588256836
2014-06-14 13:39:00.00000038,7.196255683898926
2014-06-14 13:39:00.00000035,9.023051261901855
2014-06-14 13:39:00.00000053,10.049367904663086
2014-06-14 13:39:00.000000183,6.776636600494385
2014-06-14 13:39:00.000000131,51.58243942260742
2014-06-14 13:39:00.000000180,6.197192668914795
2014-06-14 13:39:00.000000130,8.192177772521973
2014-06-14 13:39:00.00000032,7.159138202667236
2014-06-14 13:39:00.000000148,10.280914306640625
2014-06-14 13:39:00.0000007,9.114509582519531
2014-06-14 13:39:00.00000095,10.347235679626465
2014-06-14 13:39:00.000000144,30.33147430419922
2014-06-14 13:39:00.000000141,30.92188835144043
2014-06-14 13:39:00.000000162,16.925155639648438
2014-06-14 13:39:00.00000018,9.963610649108887
2014-06-14 13:39:00.00000054,9.016663551330566
2014-06-14 13:39:00.00000040,6.441482067108154
2014-06-14 13:39:00.00000096,7.107727527618408
2014-06-14 13:39:00.00000055,21.898061752319336
2014-06-14 13:39:00.000000109,9.127580642700195
2014-06-14 13:39:00.000000151,7.051675319671631
2014-06-14 13:39:00.00000016,9.023051261901855
2014-06-14 13:39:00.00000062,11.13744831085205
2014-06-14 13:39:00.000000191,9.10101318359375
2014-06-14 13:39:00.00000034,8.04124641418457
2014-06-14 13:39:00.000000160,6.564408302307129
2014-06-14 13:39:00.00000013,6.506317138671875
2014-06-14 13:39:00.000000188,6.130463600158691
2014-06-14 13:39:00.00000086,7.556026935577393
2014-06-14 13:39:00.000000185,9.78261947631836
2014-06-14 13:39:00.00000074,7.907766819000244
2014-06-14 13:39:00.00000022,16.836071014404297
2014-06-14 13:39:00.00000036,6.084410667419434
2014-06-14 13:39:00.000000126,6.084410667419434
2014-06-14 13:39:00.000000190,6.616866111755371
2014-06-14 13:39:00.00000042,6.441482067108154
2014-06-14 13:39:00.000000178,6.881527900695801
2014-06-14 13:39:00.000000163,6.084410667419434
2014-06-14 13:39:00.00000020,10.36782169342041
2014-06-14 13:39:00.00000098,6.084410667419434
2014-06-14 13:39:00.000000114,19.554414749145508
2014-06-14 13:39:00.00000045,7.756463527679443
2014-06-14 13:39:00.00000094,6.084410667419434
2014-06-14 13:39:00.000000146,8.684322357177734
2014-06-14 13:39:00.00000033,7.756463527679443
2014-06-14 13:39:00.000000143,6.084410667419434
2014-06-14 13:39:00.000000107,6.084410667419434
2014-06-14 13:39:00.00000048,8.451590538024902
2014-06-14 13:39:00.00000043,9.736614227294922
2014-06-14 13:39:00.000000123,8.444591522216797
2014-06-14 13:39:00.000000134,7.508255958557129
2014-06-14 13:39:00.000000142,6.084410667419434
2014-06-14 13:39:00.000000122,9.844422340393066
2014-06-14 13:39:00.000000176,8.444591522216797
2011-12-12 09:42:12.0000004,6.441482067108154
2011-12-12 09:42:12.0000002,5.819748878479004
2011-12-12 09:42:12.0000001,12.34018325805664
2011-12-12 09:42:12.0000003,7.48508358001709
2011-12-12 09:42:12.0000005,7.852386951446533
2013-06-27 00:20:40.0000001,18.732627868652344
2013-06-27 00:20:40.0000003,10.822554588317871
2009-02-20 13:34:16.0000001,8.322214126586914
2009-02-20 13:34:16.0000002,12.304573059082031
2009-02-20 13:34:16.0000003,6.67719030380249
2010-08-22 21:14:08.0000001,31.51580238342285
2010-08-22 21:14:08.0000005,16.751251220703125
2010-08-22 21:14:08.0000003,6.191138744354248
2010-08-22 21:14:08.0000002,9.838509559631348
2012-08-06 08:58:08.0000002,6.191138744354248
2012-08-06 08:58:08.0000001,19.73070526123047
2013-11-04 08:34:12.0000003,5.819748878479004
2013-11-04 08:34:12.0000001,9.024441719055176
2013-11-04 08:34:12.0000002,8.84659481048584
2011-06-24 20:34:48.0000002,8.834671020507812
2011-06-24 20:34:48.0000001,20.744428634643555
2011-03-28 20:38:36.0000003,7.1337080001831055
2011-03-28 20:38:36.0000004,5.819748878479004
2011-03-28 20:38:36.0000002,9.529491424560547
2011-08-14 20:36:28.0000004,6.988255977630615
2011-08-14 20:36:28.0000001,7.50546407699585
2011-08-14 20:36:28.0000003,22.337129592895508
2011-08-14 20:36:28.0000002,8.474871635437012
2015-02-21 15:52:44.0000004,15.487625122070312
2015-02-21 15:52:44.0000003,8.230582237243652
2015-02-21 15:52:44.0000002,13.828981399536133
2015-02-21 15:52:44.0000001,8.551922798156738
2013-01-29 11:29:52.0000001,8.84659481048584
2014-09-12 19:03:48.0000001,7.925538539886475
2013-11-09 18:52:40.0000004,8.117799758911133
2013-11-09 18:52:40.0000002,10.474549293518066
2013-04-25 16:10:04.0000001,51.659053802490234
2013-04-25 16:10:04.0000002,7.196255683898926
2013-09-07 14:37:52.0000001,7.5419721603393555
2013-09-07 14:37:52.0000002,8.320123672485352
2013-09-07 14:37:52.0000003,6.084410667419434
2011-05-21 13:16:20.0000004,6.176820278167725
2011-05-21 13:16:20.0000001,6.614056587219238
2011-05-21 13:16:20.0000003,9.023051261901855
2011-11-25 16:36:24.0000002,6.554176330566406
2011-11-25 16:36:24.0000001,11.59907341003418
2015-01-31 20:54:04.0000001,6.197192668914795
2010-11-01 23:31:28.0000002,7.925538539886475
2010-11-01 23:31:28.0000001,10.240508079528809
2010-11-01 23:31:28.0000003,11.193587303161621
2011-03-24 15:57:04.0000003,6.084410667419434
2011-03-24 15:57:04.0000001,7.267392635345459
2010-05-10 10:37:04.0000005,6.776636600494385
2010-05-10 10:37:04.0000002,6.084410667419434
2010-05-10 10:37:04.0000003,9.554354667663574
2010-05-10 10:37:04.0000006,9.23667049407959
2012-06-09 16:53:44.0000002,7.976408958435059
2012-08-22 22:39:20.0000003,17.991958618164062
2012-08-22 22:39:20.0000001,6.347645282745361
2012-12-23 02:29:16.0000001,14.71573257446289
2012-06-30 15:55:12.0000004,12.949426651000977
2012-06-30 15:55:12.0000002,7.361525535583496
2012-06-30 15:55:12.0000003,11.736705780029297
2012-06-30 15:55:12.0000001,6.727437496185303
2011-10-02 23:36:00.00000056,14.62862777709961
2011-10-02 23:36:00.00000086,15.175917625427246
2011-10-02 23:36:00.00000081,15.589797019958496
2011-10-02 23:36:00.0000009,5.819748878479004
2011-10-02 23:36:00.00000041,13.63488483428955
2011-10-02 23:36:00.00000091,6.084410667419434
2011-10-02 23:36:00.0000008,13.969944953918457
2011-10-02 23:36:00.00000015,32.13633728027344
2011-10-02 23:36:00.00000014,11.710601806640625
2011-10-02 23:36:00.00000047,7.907766819000244
2011-10-02 23:36:00.00000076,7.0102620124816895
2011-10-02 23:36:00.00000011,8.84659481048584
2011-10-02 23:36:00.00000075,6.506317138671875
2011-10-02 23:36:00.00000035,7.532805442810059
2011-10-02 23:36:00.00000099,8.267132759094238
2011-10-02 23:36:00.00000062,9.752764701843262
2011-10-02 23:36:00.00000085,9.068456649780273
2011-10-02 23:36:00.00000043,22.379291534423828
2011-10-02 23:36:00.00000071,11.428943634033203
2011-10-02 23:36:00.00000023,6.74560022354126
2011-10-02 23:36:00.00000092,6.1971049308776855
2011-10-02 23:36:00.00000037,10.79158878326416
2011-10-02 23:36:00.00000083,9.921544075012207
2011-10-02 23:36:00.00000054,12.304573059082031
2011-10-02 23:36:00.00000073,11.180757522583008
2011-10-02 23:36:00.0000005,7.756463527679443
2011-10-02 23:36:00.00000095,6.264183521270752
2011-10-02 23:36:00.00000088,7.061300754547119
2011-10-02 23:36:00.00000030,9.069366455078125
2011-10-02 23:36:00.0000007,15.139302253723145
2011-10-02 23:36:00.00000013,10.180024147033691
2011-10-02 23:36:00.00000065,31.05416488647461
2011-10-02 23:36:00.00000089,51.72610855102539
2011-10-02 23:36:00.00000096,8.84659481048584
2011-10-02 23:36:00.00000039,10.308906555175781
2011-10-02 23:36:00.00000038,29.666799545288086
2011-10-02 23:36:00.00000067,20.0123233795166
2011-10-02 23:36:00.00000077,10.36782169342041
2011-10-02 23:36:00.00000020,17.876808166503906
2011-10-02 23:36:00.00000063,18.291019439697266
2011-10-02 23:36:00.00000012,9.023051261901855
2011-10-02 23:36:00.00000058,17.75490951538086
2011-10-02 23:36:00.00000026,10.963058471679688
2011-10-02 23:36:00.00000074,21.86669158935547
2011-10-02 23:36:00.00000059,41.85747146606445
2011-10-02 23:36:00.00000090,14.933528900146484
2011-10-02 23:36:00.0000004,35.35702133178711
2011-10-02 23:36:00.0000003,14.43459415435791
2011-10-02 23:36:00.00000021,17.546621322631836
2011-10-02 23:36:00.00000097,8.30910873413086
2011-10-02 23:36:00.00000036,16.075834274291992
2011-10-02 23:36:00.00000024,22.881540298461914
2011-10-02 23:36:00.00000082,51.15312576293945
2011-10-02 23:36:00.000000100,9.985814094543457
2011-10-02 23:36:00.00000040,6.084410667419434
2011-10-02 23:36:00.00000022,6.084410667419434
2013-03-21 12:47:28.0000006,10.004365921020508
2013-03-21 12:47:28.0000008,8.868867874145508
2013-03-21 12:47:28.0000003,11.389039993286133
2013-03-21 12:47:28.0000005,7.018607139587402
2013-03-21 12:47:28.0000002,6.506317138671875
2013-06-07 03:02:56.0000002,17.39238739013672
2013-06-07 03:02:56.0000001,7.122956275939941
2010-09-05 22:31:32.0000002,29.310897827148438
2013-07-12 23:33:24.0000001,9.031309127807617
2009-12-03 02:32:08.0000001,22.625558853149414
2009-10-15 03:50:36.0000001,6.441482067108154
2011-09-25 22:36:32.0000002,22.358247756958008
2011-09-25 22:36:32.0000001,11.59467601776123
2015-06-08 20:02:56.0000001,9.379542350769043
2014-07-16 08:03:32.0000002,9.712611198425293
2014-07-16 08:03:32.0000001,11.124574661254883
2011-12-15 13:14:32.0000002,8.83171272277832
2011-12-15 13:14:32.0000001,6.084410667419434
2011-10-11 22:13:48.0000002,16.540742874145508
2011-10-11 22:13:48.0000005,9.999141693115234
2011-10-11 22:13:48.0000003,8.356942176818848
2013-09-14 16:53:20.0000001,8.433253288269043
2013-09-14 16:53:20.0000002,9.659409523010254
2014-02-06 09:09:56.0000004,6.197192668914795
2014-02-06 09:09:56.0000003,6.264183521270752
2014-02-06 09:09:56.0000001,6.084410667419434
2009-06-10 16:55:00.00000081,33.192501068115234
2009-06-10 16:55:00.00000029,6.084410667419434
2009-06-10 16:55:00.000000109,9.416433334350586
2009-06-10 16:55:00.00000098,46.03053283691406
2009-06-10 16:55:00.00000054,10.568083763122559
2009-06-10 16:55:00.00000021,33.726619720458984
2009-06-10 16:55:00.00000012,7.372389316558838
2009-06-10 16:55:00.00000033,6.084410667419434
2009-06-10 16:55:00.00000024,9.471641540527344
2009-06-10 16:55:00.00000099,10.36782169342041
2009-06-10 16:55:00.0000009,6.727437496185303
2009-06-10 16:55:00.000000158,6.482243537902832
2009-06-10 16:55:00.000000141,6.084410667419434
2009-06-10 16:55:00.00000093,7.361525535583496
2009-06-10 16:55:00.000000161,9.952078819274902
2009-06-10 16:55:00.00000088,6.134058952331543
2009-06-10 16:55:00.0000003,8.401856422424316
2009-06-10 16:55:00.00000018,7.874317169189453
2009-06-10 16:55:00.00000047,7.0102620124816895
2009-06-10 16:55:00.000000154,10.272536277770996
2009-06-10 16:55:00.000000131,9.10101318359375
2009-06-10 16:55:00.00000046,11.428943634033203
2009-06-10 16:55:00.0000004,6.564408302307129
2009-06-10 16:55:00.000000107,6.084410667419434
2009-06-10 16:55:00.000000114,7.107727527618408
2009-06-10 16:55:00.000000117,7.604933261871338
2009-06-10 16:55:00.000000162,9.949923515319824
2009-06-10 16:55:00.00000049,11.645020484924316
2009-06-10 16:55:00.00000069,8.322214126586914
2009-06-10 16:55:00.000000111,7.909672260284424
2009-06-10 16:55:00.00000083,7.941300868988037
2009-06-10 16:55:00.000000166,65.14976501464844
2009-06-10 16:55:00.000000135,10.272536277770996
2009-06-10 16:55:00.00000044,30.587425231933594
2009-06-10 16:55:00.00000085,7.490259647369385
2009-06-10 16:55:00.000000115,6.197192668914795
2009-06-10 16:55:00.000000108,6.334402561187744
2009-06-10 16:55:00.00000034,6.67719030380249
2009-06-10 16:55:00.00000060,13.918858528137207
2009-06-10 16:55:00.000000120,5.932530879974365
2009-06-10 16:55:00.000000174,30.771343231201172
2009-06-10 16:55:00.0000007,7.372389316558838
2009-06-10 16:55:00.000000159,8.444591522216797
2009-06-10 16:55:00.000000171,21.97027587890625
2009-06-10 16:55:00.000000145,11.371437072753906
2009-06-10 16:55:00.00000074,8.225852012634277
2009-06-10 16:55:00.000000138,11.710601806640625
2009-06-10 16:55:00.00000048,6.197192668914795
2009-06-10 16:55:00.000000101,6.336695194244385
2009-06-10 16:55:00.000000153,6.084410667419434
2009-06-10 16:55:00.0000002,9.535321235656738
2009-06-10 16:55:00.00000037,8.444591522216797
2009-06-10 16:55:00.000000151,9.219289779663086
2009-06-10 16:55:00.000000127,26.54300308227539
2009-06-10 16:55:00.000000144,13.616935729980469
2009-06-10 16:55:00.000000165,12.450161933898926
2009-06-10 16:55:00.0000008,6.084410667419434
2009-06-10 16:55:00.000000122,7.756463527679443
2009-06-10 16:55:00.00000055,28.492870330810547
2009-06-10 16:55:00.00000079,6.134058952331543
2009-06-10 16:55:00.00000016,15.88916015625
2009-06-10 16:55:00.000000160,19.61606788635254
2009-06-10 16:55:00.000000139,6.084410667419434
2009-06-10 16:55:00.00000075,6.197192668914795
2009-06-10 16:55:00.00000017,7.245903968811035
2009-06-10 16:55:00.00000070,6.564408302307129
2009-06-10 16:55:00.000000118,11.602622985839844
2009-06-10 16:55:00.00000066,11.164280891418457
2009-06-10 16:55:00.000000164,6.441482067108154
2009-06-10 16:55:00.000000100,10.405782699584961
2009-06-10 16:55:00.00000082,8.556985855102539
2009-06-10 16:55:00.00000090,12.039910316467285
2009-06-10 16:55:00.000000125,11.428943634033203
2009-06-10 16:55:00.000000149,6.881527900695801
2009-06-10 16:55:00.00000068,12.20514965057373
2009-06-10 16:55:00.00000039,6.084410667419434
2009-06-10 16:55:00.000000124,6.084410667419434
2009-06-10 16:55:00.00000053,6.084410667419434
2009-06-10 16:55:00.00000045,7.974783897399902
2009-06-10 16:55:00.000000102,6.599064350128174
2009-06-10 16:55:00.000000140,7.225475788116455
2009-06-10 16:55:00.000000148,7.123987197875977
2009-06-10 16:55:00.000000147,6.441482067108154
2009-06-10 16:55:00.00000097,7.255669593811035
2009-06-10 16:55:00.00000094,7.0102620124816895
2009-06-10 16:55:00.00000078,8.179929733276367
2009-06-10 16:55:00.00000035,6.716061592102051
2009-06-10 16:55:00.00000072,7.830401420593262
2009-06-10 16:55:00.00000031,6.084410667419434
2009-06-10 16:55:00.00000056,7.309037685394287
2009-06-10 16:55:00.000000128,18.9492244720459
2009-06-10 16:55:00.00000057,6.441482067108154
2009-06-10 16:55:00.00000030,7.756463527679443
2009-06-10 16:55:00.00000043,10.068986892700195
2009-06-10 16:55:00.000000146,7.80316162109375
2009-06-10 16:55:00.00000010,7.490259647369385
2009-06-10 16:55:00.00000067,11.643501281738281
2009-06-10 16:55:00.000000119,6.197192668914795
2009-06-10 16:55:00.00000076,16.808603286743164
2009-06-10 16:55:00.00000025,7.0102620124816895
2009-06-10 16:55:00.00000071,18.413986206054688
2009-06-10 16:55:00.000000143,8.84659481048584
2013-06-26 11:19:36.0000002,5.819748878479004
2014-09-05 10:02:48.0000004,6.473255157470703
2014-09-05 10:02:48.0000002,7.619337558746338
2014-09-05 10:02:48.0000001,29.091983795166016
2014-09-05 10:02:48.0000003,8.163747787475586
2012-09-19 12:31:40.0000001,8.356942176818848
2012-09-19 12:31:40.0000002,6.599064350128174
2009-03-22 04:31:40.0000002,23.04121971130371
2009-08-27 02:31:44.0000001,21.184072494506836
2009-05-02 20:11:32.0000001,10.873767852783203
2009-05-02 20:11:32.0000004,9.410869598388672
2011-02-20 02:31:16.0000002,8.228816986083984
2011-02-20 02:31:16.0000001,22.64617347717285
2011-06-24 12:03:00.00000010,6.458640098571777
2011-06-24 12:03:00.00000067,11.533473014831543
2011-06-24 12:03:00.00000071,12.233455657958984
2011-06-24 12:03:00.000000100,6.441482067108154
2011-06-24 12:03:00.000000145,9.28069019317627
2011-06-24 12:03:00.000000152,8.86085033416748
2011-06-24 12:03:00.00000026,13.094315528869629
2011-06-24 12:03:00.000000199,6.084410667419434
2011-06-24 12:03:00.000000195,7.338805675506592
2011-06-24 12:03:00.000000119,6.1971049308776855
2011-06-24 12:03:00.00000086,9.10101318359375
2011-06-24 12:03:00.00000012,7.511682033538818
2011-06-24 12:03:00.00000097,22.891136169433594
2011-06-24 12:03:00.00000058,6.084410667419434
2011-06-24 12:03:00.000000176,6.084410667419434
2011-06-24 12:03:00.000000139,6.084410667419434
2011-06-24 12:03:00.00000048,7.668985843658447
2011-06-24 12:03:00.000000159,6.826284885406494
2011-06-24 12:03:00.00000079,6.506317138671875
2011-06-24 12:03:00.000000138,7.491801738739014
2011-06-24 12:03:00.000000135,12.254281044006348
2011-06-24 12:03:00.000000173,9.28069019317627
2011-06-24 12:03:00.000000162,12.771295547485352
2011-06-24 12:03:00.00000018,10.049367904663086
2011-06-24 12:03:00.000000136,6.441482067108154
2011-06-24 12:03:00.000000185,7.301071643829346
2011-06-24 12:03:00.00000069,7.196255683898926
2011-06-24 12:03:00.000000105,7.0102620124816895
2011-06-24 12:03:00.000000180,6.716061592102051
2011-06-24 12:03:00.00000053,9.583815574645996
2011-06-24 12:03:00.000000142,7.217446327209473
2011-06-24 12:03:00.000000188,9.752764701843262
2011-06-24 12:03:00.00000089,5.819748878479004
2011-06-24 12:03:00.000000109,7.031239986419678
2011-06-24 12:03:00.00000074,6.776636600494385
2011-06-24 12:03:00.000000113,10.575815200805664
2011-06-24 12:03:00.00000044,6.084410667419434
2011-06-24 12:03:00.000000183,6.191138744354248
2011-06-24 12:03:00.00000047,9.10101318359375
2011-06-24 12:03:00.0000006,9.379542350769043
2011-06-24 12:03:00.0000005,8.658820152282715
2011-06-24 12:03:00.000000200,9.921544075012207
2011-06-24 12:03:00.000000127,8.103385925292969
2011-06-24 12:03:00.000000120,10.568083763122559
2011-06-24 12:03:00.000000133,6.303920745849609
2011-06-24 12:03:00.00000073,6.599064350128174
2011-06-24 12:03:00.000000101,6.084410667419434
2011-06-24 12:03:00.000000187,10.450541496276855
2011-06-24 12:03:00.000000122,8.84659481048584
2011-06-24 12:03:00.000000175,6.616866111755371
2011-06-24 12:03:00.000000154,10.967555046081543
2011-06-24 12:03:00.000000197,8.356942176818848
2011-06-24 12:03:00.00000017,8.625083923339844
2011-06-24 12:03:00.000000186,9.73630428314209
2011-06-24 12:03:00.00000020,9.350483894348145
2011-06-24 12:03:00.00000035,10.474549293518066
2011-06-24 12:03:00.000000193,8.228816986083984
2011-06-24 12:03:00.000000201,7.777094841003418
2011-06-24 12:03:00.00000054,26.92740249633789
2011-06-24 12:03:00.00000075,7.0102620124816895
2011-06-24 12:03:00.000000114,7.80316162109375
2011-06-24 12:03:00.00000062,26.655786514282227
2011-06-24 12:03:00.00000055,27.279144287109375
2011-06-24 12:03:00.00000025,6.506317138671875
2011-06-24 12:03:00.00000022,6.197192668914795
2011-06-24 12:03:00.000000144,13.419289588928223
2011-06-24 12:03:00.000000177,6.134058952331543
2011-06-24 12:03:00.000000124,6.441482067108154
2011-06-24 12:03:00.00000094,6.084410667419434
2011-06-24 12:03:00.00000041,6.7734904289245605
2011-06-24 12:03:00.000000141,6.564408302307129
2011-06-24 12:03:00.00000092,8.41241455078125
2011-06-24 12:03:00.000000189,18.890775680541992
2011-06-24 12:03:00.000000171,12.033193588256836
2011-06-24 12:03:00.000000157,6.599064350128174
2011-06-24 12:03:00.000000179,8.064615249633789
2011-06-24 12:03:00.000000107,11.401676177978516
2011-06-24 12:03:00.00000095,17.052719116210938
2011-06-24 12:03:00.00000076,12.551920890808105
2011-06-24 12:03:00.000000156,7.24080228805542
2011-06-24 12:03:00.000000111,29.531265258789062
2011-06-24 12:03:00.000000116,8.618391990661621
2011-06-24 12:03:00.00000033,10.622823715209961
2011-06-24 12:03:00.00000082,6.084410667419434
2011-06-24 12:03:00.00000078,6.241655349731445
2011-06-24 12:03:00.00000051,9.10101318359375
2011-06-24 12:03:00.000000143,10.36782169342041
2011-06-24 12:03:00.000000126,13.037362098693848
2011-06-24 12:03:00.00000088,9.219289779663086
2011-06-24 12:03:00.000000191,18.355966567993164
2011-06-24 12:03:00.00000063,12.566020011901855
2011-06-24 12:03:00.00000045,14.123641967773438
2011-06-24 12:03:00.00000060,7.408746719360352
2011-06-24 12:03:00.00000040,32.87938690185547
2011-06-24 12:03:00.00000057,8.84659481048584
2011-06-24 12:03:00.00000013,6.084410667419434
2011-06-24 12:03:00.00000068,31.38763427734375
2011-06-24 12:03:00.000000165,7.761622905731201
2011-06-24 12:03:00.00000056,6.197192668914795
2011-06-24 12:03:00.000000150,8.167448043823242
2011-06-24 12:03:00.00000052,6.084410667419434
2011-06-24 12:03:00.00000085,51.25376510620117
2011-06-24 12:03:00.000000190,7.420023441314697
2011-06-24 12:03:00.00000072,7.0102620124816895
2011-06-24 12:03:00.000000137,6.084410667419434
2011-06-24 12:03:00.000000102,6.441482067108154
2011-06-24 12:03:00.000000106,7.50546407699585
2011-06-24 12:03:00.000000118,6.084410667419434
2011-06-24 12:03:00.00000046,13.402812957763672
2011-06-24 12:03:00.000000110,12.079246520996094
2011-06-24 12:03:00.000000181,6.084410667419434
2011-06-24 12:03:00.000000194,6.134058952331543
2011-06-24 12:03:00.00000061,9.10101318359375
2011-06-24 12:03:00.0000001,9.921544075012207
2011-06-24 12:03:00.00000087,9.023051261901855
2011-06-24 12:03:00.00000066,6.197192668914795
2011-06-24 12:03:00.000000146,6.952784538269043
2011-06-24 12:03:00.000000149,51.464046478271484
2011-06-24 12:03:00.00000038,10.36782169342041
2011-06-24 12:03:00.000000196,7.714637756347656
2011-06-24 12:03:00.00000093,7.907766819000244
2011-06-24 12:03:00.000000170,6.347645282745361
2011-06-24 12:03:00.000000168,8.84659481048584
2011-06-24 12:03:00.0000002,13.373437881469727
2011-06-24 12:03:00.00000042,13.721673011779785
2014-06-15 07:06:00.0000006,6.084410667419434
2014-06-15 07:06:00.00000037,8.551922798156738
2014-06-15 07:06:00.00000025,6.599064350128174
2014-06-15 07:06:00.0000008,10.36782169342041
2014-06-15 07:06:00.00000036,43.43751525878906
2014-06-15 07:06:00.00000042,19.585895538330078
2014-06-15 07:06:00.00000033,6.084410667419434
2014-06-15 07:06:00.00000013,7.24163293838501
2014-06-15 07:06:00.00000035,51.464046478271484
2014-06-15 07:06:00.00000030,9.43290901184082
2014-06-15 07:06:00.00000024,7.372389316558838
2014-06-15 07:06:00.00000031,10.047215461730957
2014-06-15 07:06:00.0000009,13.47523307800293
2014-06-15 07:06:00.00000039,51.464046478271484
2014-06-15 07:06:00.00000010,6.191138744354248
2014-06-15 07:06:00.00000019,15.521950721740723
2014-06-15 07:06:00.00000041,7.653073310852051
2014-06-15 07:06:00.00000028,15.809158325195312
2014-06-15 07:06:00.00000014,47.28459930419922
2014-06-15 07:06:00.0000003,13.637859344482422
